RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
26035.3537425,-3.77437570933,-11.0694765216,0.00143522133278,126.416069244,34.7312942606,0.0310824291223,5617.0,44.3446095269,34.7312942606,126.416069244,-0.027781,0.0780025,-0.3638185,0.097249,0.952134,108.5686955,3.548234,0.0,2.23,1848.5,4.938,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7845,13.0,3.0729495,-4.855,0.358667721436,5,0.0
26035.9532917,-3.21702390281,-11.29042495,0.00209081840075,126.416075336,34.7312922758,0.0810824291223,5618.0,44.262001,34.7312922758,126.416075336,-0.030681,0.071948,-0.365726,0.096658,0.95395,108.700478,3.281121,0.0,2.2369,1848.310059,5.0,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,3.084896,-4.8,0.958118287613,5,0.0
26036.5458579,-2.66589187578,-11.5081133039,0.0026733576482,126.41608136,34.7312903203,0.131082429122,5618.0,44.1903015779,34.7312903203,126.41608136,-0.030394,0.066553,-0.363168,0.096011,0.953425,108.8322565,3.033374,0.0,2.2369,1851.9500125,5.138,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,3.088649,-4.75,1.55041164448,5,0.0
26037.1547904,-2.09917948793,-11.7309041724,0.00264816218076,126.416087555,34.7312883189,0.181082429122,5619.0,44.131001,34.7312883189,126.416087555,-0.030107,0.061158,-0.36061,0.095364,0.9529,108.964035,2.785627,0.0,2.2469,1855.589966,5.276,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,3.092402,-4.7,2.15946613935,5,0.0
26037.7865624,-1.51083212611,-11.9610851765,0.002418310132,126.416093986,34.7312862511,0.231082429122,5619.0,44.0792321615,34.7312862511,126.416093986,-0.0266335,0.056499,-0.3588025,0.0938065,0.953851,109.0918615,2.576612,0.0,2.2469,1853.844971,5.338,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8345,13.0,3.0893365,-4.645,2.79117937764,5,0.0
26038.3553269,-0.980861266121,-12.1675407797,0.00354898563199,126.416099779,34.7312843965,0.281082429122,5621.0,44.031002,34.7312843965,126.416099779,-0.02316,0.05184,-0.356995,0.092249,0.954802,109.219688,2.367597,0.0,2.25,1852.099976,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.869,13.0,3.086271,-4.59,3.35977248197,5,0.0
26038.7587432,-0.604708648574,-12.313328016,0.00705124730159,126.41610389,34.7312830869,0.331082429122,5621.0,43.987278401,34.7312830869,126.41610389,-0.0205535,0.049947,-0.357114,0.0910695,0.9554285,109.278015,2.283372,0.0,2.25,1851.669983,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8765005,13.0,3.083578,-4.565,3.76316663474,5,0.0
26038.9208177,-0.453470984501,-12.3715973578,0.0229741365734,126.416105543,34.7312825634,0.381082429122,5621.0,43.967999,34.7312825634,126.416105543,-0.017947,0.048054,-0.357233,0.08989,0.956055,109.336342,2.199147,0.0,2.2516,1851.23999,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.884001,13.0,3.080885,-4.54,3.92523531258,5,0.0
26038.9848048,-0.513119809181,-12.3484375964,-0.0,126.416104891,34.7312827715,0.431082429122,5621.0,43.9811571095,34.7312827715,126.416104891,-0.017947,0.048054,-0.357233,0.08989,0.956055,109.336342,2.199147,0.0,2.2516,1851.23999,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.884001,13.0,3.080885,-4.54,3.8612520797,5,0.0
26039.048792,-0.453470984501,-12.3715973578,0.00351473958199,126.416105543,34.7312825634,0.481082429122,0.0,43.967999,34.7312825634,126.416105543,-0.017947,0.048054,-0.357233,0.08989,0.956055,109.336342,2.199147,0.0,2.2516,1851.23999,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.884001,13.0,3.080885,-4.54,3.92523531258,5,0.0
26039.5467553,0.0109081568292,-12.5513736308,9.69318815257e-05,126.416110619,34.7312809484,0.531082429122,0.0,43.8849624109,34.7312809484,126.416110619,-0.010146,0.0450205,-0.359584,0.086251,0.9563495,109.455746,2.0593455,0.0,2.2516,1856.6400145,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8420005,13.0,3.074697,-4.495,4.42327193042,5,0.0
26040.2538068,0.670288725426,-12.8065970205,-0.000210191113228,126.416117827,34.7312786557,0.581082429122,1.0,43.815998,34.7312786557,126.416117827,-0.002345,0.041987,-0.361935,0.082612,0.956644,109.57515,1.919544,0.0,2.26,1862.040039,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,3.068509,-4.45,5.13016335469,5,0.0
26040.8873682,1.26110195539,-13.0353760848,-0.0013532021561,126.416124285,34.7312766005,0.631082429122,1.0,43.843484497,34.7312766005,126.416124285,0.006004,0.0398075,-0.3639565,0.079721,0.9560115,109.688824,1.829704,0.0,2.26,1860.160034,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.92,3.0608315,-4.41,5.76369200404,5,0.0
